target,base,aggregation,family,published_3D_GNN_MAE,published_3D_GNN_R2,published_train_size,published_split
IR_freq_C1_O2_boltz,IR_freq_C1_O2,boltz,spectroscopic,2.82,0.917,7290,random (7290 train / 478 val / 476 test)
IR_freq_C1_O2_min,IR_freq_C1_O2,min,spectroscopic,3.78,0.818,7290,random (7290 train / 478 val / 476 test)
IR_freq_C1_O2_max,IR_freq_C1_O2,max,spectroscopic,3.05,0.923,7290,random (7290 train / 478 val / 476 test)
IR_freq_C1_O2_low_e,IR_freq_C1_O2,low_e,spectroscopic,4.36,0.869,7290,random (7290 train / 478 val / 476 test)
Sterimol_B1_C1_C4(Å)_morfeus_boltz,Sterimol_B1_C1_C4(Å)_morfeus,boltz,sterimol,0.077,0.841,7290,random (7290 train / 478 val / 476 test)
Sterimol_B1_C1_C4(Å)_morfeus_min,Sterimol_B1_C1_C4(Å)_morfeus,min,sterimol,0.049,0.912,7290,random (7290 train / 478 val / 476 test)
Sterimol_B1_C1_C4(Å)_morfeus_max,Sterimol_B1_C1_C4(Å)_morfeus,max,sterimol,0.139,0.766,7290,random (7290 train / 478 val / 476 test)
Sterimol_B1_C1_C4(Å)_morfeus_low_e,Sterimol_B1_C1_C4(Å)_morfeus,low_e,sterimol,0.122,0.647,7290,random (7290 train / 478 val / 476 test)
Sterimol_B5_C1_C4(Å)_morfeus_boltz,Sterimol_B5_C1_C4(Å)_morfeus,boltz,sterimol,0.413,0.896,7290,random (7290 train / 478 val / 476 test)
Sterimol_B5_C1_C4(Å)_morfeus_min,Sterimol_B5_C1_C4(Å)_morfeus,min,sterimol,0.361,0.817,7290,random (7290 train / 478 val / 476 test)
Sterimol_B5_C1_C4(Å)_morfeus_max,Sterimol_B5_C1_C4(Å)_morfeus,max,sterimol,0.3,0.968,7290,random (7290 train / 478 val / 476 test)
Sterimol_B5_C1_C4(Å)_morfeus_low_e,Sterimol_B5_C1_C4(Å)_morfeus,low_e,sterimol,0.671,0.748,7290,random (7290 train / 478 val / 476 test)
Sterimol_L_C1_C4(Å)_morfeus_boltz,Sterimol_L_C1_C4(Å)_morfeus,boltz,sterimol,0.506,0.804,7290,random (7290 train / 478 val / 476 test)
Sterimol_L_C1_C4(Å)_morfeus_min,Sterimol_L_C1_C4(Å)_morfeus,min,sterimol,0.196,0.969,7290,random (7290 train / 478 val / 476 test)
Sterimol_L_C1_C4(Å)_morfeus_max,Sterimol_L_C1_C4(Å)_morfeus,max,sterimol,0.49,0.882,7290,random (7290 train / 478 val / 476 test)
Sterimol_L_C1_C4(Å)_morfeus_low_e,Sterimol_L_C1_C4(Å)_morfeus,low_e,sterimol,0.8,0.631,7290,random (7290 train / 478 val / 476 test)
dipole(Debye)_boltz,dipole(Debye),boltz,electrostatic,0.416,0.738,7290,random (7290 train / 478 val / 476 test)
dipole(Debye)_min,dipole(Debye),min,electrostatic,0.427,0.7,7290,random (7290 train / 478 val / 476 test)
dipole(Debye)_max,dipole(Debye),max,electrostatic,0.392,0.856,7290,random (7290 train / 478 val / 476 test)
dipole(Debye)_low_e,dipole(Debye),low_e,electrostatic,0.709,0.545,7290,random (7290 train / 478 val / 476 test)
