mol_id,smiles,atom_idx,true_shift_ppm
0,CC(=O)C(CC(Cl)(Cl)Cl)C1=C(O)CCCC1=O,17,1.9
0,CC(=O)C(CC(Cl)(Cl)Cl)C1=C(O)CCCC1=O,21,2.4
0,CC(=O)C(CC(Cl)(Cl)Cl)C1=C(O)CCCC1=O,23,11.2
0,CC(=O)C(CC(Cl)(Cl)Cl)C1=C(O)CCCC1=O,24,4.06
0,CC(=O)C(CC(Cl)(Cl)Cl)C1=C(O)CCCC1=O,25,3.69
0,CC(=O)C(CC(Cl)(Cl)Cl)C1=C(O)CCCC1=O,27,1.9
1,O=CCCc1ccccc1,10,7.22
1,O=CCCc1ccccc1,11,7.22
1,O=CCCc1ccccc1,13,7.22
1,O=CCCc1ccccc1,15,2.94
1,O=CCCc1ccccc1,17,2.76
1,O=CCCc1ccccc1,19,9.793
2,CCOC(=O)C=CC(=O)OCC,18,6.244
2,CCOC(=O)C=CC(=O)OCC,19,4.249
2,CCOC(=O)C=CC(=O)OCC,21,1.31
3,c1ccc2c(c1)ccc1ccc3ccccc3c12,18,9.13
3,c1ccc2c(c1)ccc1ccc3ccccc3c12,21,7.813
3,c1ccc2c(c1)ccc1ccc3ccccc3c12,22,7.883
3,c1ccc2c(c1)ccc1ccc3ccccc3c12,23,8.006
3,c1ccc2c(c1)ccc1ccc3ccccc3c12,24,7.669
3,c1ccc2c(c1)ccc1ccc3ccccc3c12,28,7.612
4,C=CC1C2CC(C3OC(C)(C)OC23)C1C(=O)OC,18,5.04
4,C=CC1C2CC(C3OC(C)(C)OC23)C1C(=O)OC,20,4.45
4,C=CC1C2CC(C3OC(C)(C)OC23)C1C(=O)OC,21,4.78
4,C=CC1C2CC(C3OC(C)(C)OC23)C1C(=O)OC,22,5.85
4,C=CC1C2CC(C3OC(C)(C)OC23)C1C(=O)OC,23,2.35
4,C=CC1C2CC(C3OC(C)(C)OC23)C1C(=O)OC,24,1.28
4,C=CC1C2CC(C3OC(C)(C)OC23)C1C(=O)OC,27,1.43
4,C=CC1C2CC(C3OC(C)(C)OC23)C1C(=O)OC,30,2.55
4,C=CC1C2CC(C3OC(C)(C)OC23)C1C(=O)OC,31,2.85
4,C=CC1C2CC(C3OC(C)(C)OC23)C1C(=O)OC,32,1.87
4,C=CC1C2CC(C3OC(C)(C)OC23)C1C(=O)OC,34,2.95
4,C=CC1C2CC(C3OC(C)(C)OC23)C1C(=O)OC,35,3.6
5,ClC1C(Cl)C2c3ccccc3CC12,13,3.16
5,ClC1C(Cl)C2c3ccccc3CC12,14,4.18
5,ClC1C(Cl)C2c3ccccc3CC12,15,3.91
5,ClC1C(Cl)C2c3ccccc3CC12,16,4.66
5,ClC1C(Cl)C2c3ccccc3CC12,17,3.23
6,CCCN1C=NN(CCC)C=N1,12,6.3
6,CCCN1C=NN(CCC)C=N1,16,2.97
6,CCCN1C=NN(CCC)C=N1,20,1.54
6,CCCN1C=NN(CCC)C=N1,25,0.79
7,COC(=O)Cl,5,3.954
8,O=C(O)c1ccccc1-c1ccccc1,15,11.0
8,O=C(O)c1ccccc1-c1ccccc1,16,7.927
8,O=C(O)c1ccccc1-c1ccccc1,17,7.35
8,O=C(O)c1ccccc1-c1ccccc1,18,7.39
8,O=C(O)c1ccccc1-c1ccccc1,19,7.34
8,O=C(O)c1ccccc1-c1ccccc1,21,7.532
8,O=C(O)c1ccccc1-c1ccccc1,22,7.34
8,O=C(O)c1ccccc1-c1ccccc1,24,7.34
9,Nc1ccc(Cl)cc1Cl,9,7.4457
9,Nc1ccc(Cl)cc1Cl,10,7.3431
9,Nc1ccc(Cl)cc1Cl,11,6.6517
9,Nc1ccc(Cl)cc1Cl,12,2.3587
9,Nc1ccc(Cl)cc1Cl,13,2.9101
10,O=C([O-])c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,21,18.1
10,O=C([O-])c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,22,6.765
10,O=C([O-])c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,23,8.37
10,O=C([O-])c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,24,7.865
10,O=C([O-])c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,26,7.96
10,O=C([O-])c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,28,8.36
11,O=[N+]([O-])c1ccccc1S(=O)(=O)Cl,13,7.91
11,O=[N+]([O-])c1ccccc1S(=O)(=O)Cl,14,8.271
11,O=[N+]([O-])c1ccccc1S(=O)(=O)Cl,15,7.953
11,O=[N+]([O-])c1ccccc1S(=O)(=O)Cl,16,7.89
12,CCC(O)C(C)(C)C,8,1.91
12,CCC(O)C(C)(C)C,9,3.082
12,CCC(O)C(C)(C)C,10,1.23
12,CCC(O)C(C)(C)C,11,1.59
12,CCC(O)C(C)(C)C,12,0.892
12,CCC(O)C(C)(C)C,21,1.004
13,CC(OP(=O)(Cl)Cl)C(=O)Cl,10,5.4
13,CC(OP(=O)(Cl)Cl)C(=O)Cl,11,1.85
14,CCOC(=O)CCCn1cnc(N)c2ncnc1-2,18,8.04
14,CCOC(=O)CCCn1cnc(N)c2ncnc1-2,19,7.86
14,CCOC(=O)CCCn1cnc(N)c2ncnc1-2,20,8.3
14,CCOC(=O)CCCn1cnc(N)c2ncnc1-2,21,7.75
14,CCOC(=O)CCCn1cnc(N)c2ncnc1-2,22,4.32
14,CCOC(=O)CCCn1cnc(N)c2ncnc1-2,24,2.14
14,CCOC(=O)CCCn1cnc(N)c2ncnc1-2,26,2.31
14,CCOC(=O)CCCn1cnc(N)c2ncnc1-2,28,3.97
14,CCOC(=O)CCCn1cnc(N)c2ncnc1-2,30,1.11
15,CS(=O)(=O)N1c2ccccc2-c2nnnn2CC1c1ccccc1,24,5.98
15,CS(=O)(=O)N1c2ccccc2-c2nnnn2CC1c1ccccc1,25,7.64
15,CS(=O)(=O)N1c2ccccc2-c2nnnn2CC1c1ccccc1,26,5.2
15,CS(=O)(=O)N1c2ccccc2-c2nnnn2CC1c1ccccc1,28,2.36
15,CS(=O)(=O)N1c2ccccc2-c2nnnn2CC1c1ccccc1,31,8.05
15,CS(=O)(=O)N1c2ccccc2-c2nnnn2CC1c1ccccc1,32,7.64
16,CCOC(=O)N1C=CN=C(c2ccccc2)C=C1,18,6.33
16,CCOC(=O)N1C=CN=C(c2ccccc2)C=C1,19,5.69
16,CCOC(=O)N1C=CN=C(c2ccccc2)C=C1,20,5.49
16,CCOC(=O)N1C=CN=C(c2ccccc2)C=C1,21,6.38
16,CCOC(=O)N1C=CN=C(c2ccccc2)C=C1,22,7.4
16,CCOC(=O)N1C=CN=C(c2ccccc2)C=C1,24,7.4
16,CCOC(=O)N1C=CN=C(c2ccccc2)C=C1,27,4.15
16,CCOC(=O)N1C=CN=C(c2ccccc2)C=C1,29,1.27
17,OCc1ccco1,7,6.257
17,OCc1ccco1,8,6.312
17,OCc1ccco1,9,7.368
17,OCc1ccco1,10,4.543
17,OCc1ccco1,12,2.7
18,c1ccc2c3c([nH]c2c1)CCCC3,13,7.453
18,c1ccc2c3c([nH]c2c1)CCCC3,14,7.06
18,c1ccc2c3c([nH]c2c1)CCCC3,15,7.11
18,c1ccc2c3c([nH]c2c1)CCCC3,16,7.239
18,c1ccc2c3c([nH]c2c1)CCCC3,17,2.7
18,c1ccc2c3c([nH]c2c1)CCCC3,19,1.88
18,c1ccc2c3c([nH]c2c1)CCCC3,21,1.88
18,c1ccc2c3c([nH]c2c1)CCCC3,23,2.7
18,c1ccc2c3c([nH]c2c1)CCCC3,25,7.57
19,CCOC(=O)Cc1csc(-n2cccc2)n1,16,1.27
19,CCOC(=O)Cc1csc(-n2cccc2)n1,19,4.19
19,CCOC(=O)Cc1csc(-n2cccc2)n1,21,3.73
19,CCOC(=O)Cc1csc(-n2cccc2)n1,23,6.82
19,CCOC(=O)Cc1csc(-n2cccc2)n1,24,7.28
19,CCOC(=O)Cc1csc(-n2cccc2)n1,25,7.28
19,CCOC(=O)Cc1csc(-n2cccc2)n1,26,6.29
19,CCOC(=O)Cc1csc(-n2cccc2)n1,27,6.29
20,ClCCCC(C(Cl)Cl)C(Cl)(Cl)Cl,12,3.15
20,ClCCCC(C(Cl)Cl)C(Cl)(Cl)Cl,13,2.25
20,ClCCCC(C(Cl)Cl)C(Cl)(Cl)Cl,15,6.6
20,ClCCCC(C(Cl)Cl)C(Cl)(Cl)Cl,16,1.8
20,ClCCCC(C(Cl)Cl)C(Cl)(Cl)Cl,18,3.6
21,c1coc(-c2ccnc3ccnn23)c1,14,8.28
21,c1coc(-c2ccnc3ccnn23)c1,15,7.72
21,c1coc(-c2ccnc3ccnn23)c1,16,6.68
21,c1coc(-c2ccnc3ccnn23)c1,17,7.28
21,c1coc(-c2ccnc3ccnn23)c1,18,8.56
21,c1coc(-c2ccnc3ccnn23)c1,19,6.75
21,c1coc(-c2ccnc3ccnn23)c1,20,8.23
22,COC(=O)C=C(CC(=O)OC)c1ccc(Cl)cc1,18,6.2
22,COC(=O)C=C(CC(=O)OC)c1ccc(Cl)cc1,19,7.35
22,COC(=O)C=C(CC(=O)OC)c1ccc(Cl)cc1,23,4.12
22,COC(=O)C=C(CC(=O)OC)c1ccc(Cl)cc1,25,3.72
22,COC(=O)C=C(CC(=O)OC)c1ccc(Cl)cc1,28,3.65
23,ClC(CC(Cl)(Cl)Cl)C(Cl)CC(Cl)(Cl)Cl,14,3.44
